case,N,baseline_ns,polly_ns,speedup,max_fused_stmts,baseline_has_polly,polly_codegen_has_polly
binary_transform,4096,1750,1000,1.7328,2,False,True
binary_transform,8192,3000,1709,1.7318,2,False,True
binary_transform,16384,5833,4083,1.4723,2,False,True
binary_transform,32768,12625,8791,1.4333,2,False,True
binary_transform,65536,22166,16083,1.3928,2,False,True
binary_transform,131072,39584,28083,1.3765,2,False,True
binary_transform,262144,69834,49208,1.3837,2,False,True
binary_transform,524288,134500,96583,1.3827,2,False,True
binary_transform,1048576,349458,259416,1.3674,2,False,True
fill_transform_replace_copy,4096,1042,666,1.6144,3,False,True
fill_transform_replace_copy,8192,2083,1375,1.4447,3,False,True
fill_transform_replace_copy,16384,6083,4375,1.3904,3,False,True
fill_transform_replace_copy,32768,11500,7833,1.4638,3,False,True
fill_transform_replace_copy,65536,20250,14625,1.4484,3,False,True
fill_transform_replace_copy,131072,35875,26500,1.3021,3,False,True
fill_transform_replace_copy,262144,62083,47000,1.2890,3,False,True
fill_transform_replace_copy,524288,115166,91042,1.2650,3,False,True
fill_transform_replace_copy,1048576,277167,221458,1.2481,3,False,True
four_transform,4096,1375,667,2.0615,4,False,True
four_transform,8192,2709,1375,1.9694,4,False,True
four_transform,16384,7000,4000,1.7569,4,False,True
four_transform,32768,13167,7834,1.6807,4,False,True
four_transform,65536,25750,15000,1.7231,4,False,True
four_transform,131072,45083,25750,1.7205,4,False,True
four_transform,262144,79125,48208,1.7143,4,False,True
four_transform,524288,173125,93375,1.8912,4,False,True
four_transform,1048576,463208,207083,2.1616,4,False,True
for_each_transform,4096,1792,1000,1.5410,3,False,True
for_each_transform,8192,2916,1958,1.4813,3,False,True
for_each_transform,16384,5292,4459,1.3370,3,False,True
for_each_transform,32768,9958,7833,1.2785,3,False,True
for_each_transform,65536,20167,14625,1.3717,3,False,True
for_each_transform,131072,35459,27083,1.3135,3,False,True
for_each_transform,262144,60292,45916,1.3239,3,False,True
for_each_transform,524288,129167,94333,1.4187,3,False,True
for_each_transform,1048576,327625,211041,1.5524,3,False,True
iota_transform_replace_copy,4096,1334,667,2.0000,3,False,True
iota_transform_replace_copy,8192,2708,1417,1.8825,3,False,True
iota_transform_replace_copy,16384,7250,4458,1.6263,3,False,True
iota_transform_replace_copy,32768,13625,7250,1.9123,3,False,True
iota_transform_replace_copy,65536,25417,14292,1.7860,3,False,True
iota_transform_replace_copy,131072,44959,25125,1.8897,3,False,True
iota_transform_replace_copy,262144,82000,48250,1.6789,3,False,True
iota_transform_replace_copy,524288,153041,103792,1.5407,3,False,True
iota_transform_replace_copy,1048576,341375,253834,1.3780,3,False,True
three_transform,4096,1042,708,1.5556,3,False,True
three_transform,8192,3334,2250,1.4844,3,False,True
three_transform,16384,5875,4417,1.3332,3,False,True
three_transform,32768,10291,7958,1.2647,3,False,True
three_transform,65536,19792,14250,1.3399,3,False,True
three_transform,131072,34541,26458,1.2982,3,False,True
three_transform,262144,61417,46250,1.3279,3,False,True
three_transform,524288,134750,94666,1.4234,3,False,True
three_transform,1048576,322167,237500,1.4075,3,False,True
pointer,4096,1042,666,1.5646,3,False,True
pointer,8192,2083,1458,1.4421,3,False,True
pointer,16384,6375,4291,1.3823,3,False,True
pointer,32768,11333,7750,1.4544,3,False,True
pointer,65536,20041,14459,1.3861,3,False,True
pointer,131072,35834,26458,1.3559,3,False,True
pointer,262144,61083,45750,1.3379,3,False,True
pointer,524288,113542,90416,1.2677,3,False,True
pointer,1048576,299667,220709,1.3419,3,False,True
replace_copy_if,4096,1541,833,1.8499,3,False,True
replace_copy_if,8192,2084,1167,1.8142,3,False,True
replace_copy_if,16384,5333,3416,1.5418,3,False,True
replace_copy_if,32768,9750,6916,1.4147,3,False,True
replace_copy_if,65536,17208,12875,1.3387,3,False,True
replace_copy_if,131072,31084,22625,1.3710,3,False,True
replace_copy_if,262144,55125,42250,1.3327,3,False,True
replace_copy_if,524288,114333,82667,1.3715,3,False,True
replace_copy_if,1048576,347667,193416,1.6088,3,False,True
replace_if,4096,3459,1333,2.5920,3,False,True
replace_if,8192,3958,1542,2.5282,3,False,True
replace_if,16384,9166,4041,2.2683,3,False,True
replace_if,32768,17041,7833,2.1660,3,False,True
replace_if,65536,31084,14792,2.1238,3,False,True
replace_if,131072,55834,26792,2.0716,3,False,True
replace_if,262144,96750,45250,2.0769,3,False,True
replace_if,524288,189792,91916,2.0501,3,False,True
replace_if,1048576,439500,188166,2.1553,3,False,True
transform_replace_copy,4096,1042,667,1.5702,3,False,True
transform_replace_copy,8192,2083,1375,1.5149,3,False,True
transform_replace_copy,16384,5208,3834,1.3584,3,False,True
transform_replace_copy,32768,10083,7833,1.2692,3,False,True
transform_replace_copy,65536,19833,14584,1.3600,3,False,True
transform_replace_copy,131072,33958,26042,1.3184,3,False,True
transform_replace_copy,262144,61000,47416,1.3126,3,False,True
transform_replace_copy,524288,132166,91000,1.4018,3,False,True
transform_replace_copy,1048576,309916,203542,1.4688,3,False,True
